########################## time ##############################
1571312434586
########################## cloud ##############################
0.19044915616950242, 0.9264615665445662, 0.0, 0.0
0.1807922073479939, 0.9071952120299033, 0.0, 0.0
0.1721753108803986, 0.8978080308974015, 0.0, 0.0
0.1655590116562993, 0.9182843597763101, 0.0, 0.0
0.1648696027408158, 1.0585476480403593, 0.0, 0.0
0.15214097394292736, 0.9790675202182993, 0.0, 0.0
0.1411529414095397, 0.9094458481470143, 0.0, 0.0
0.13321541747486365, 0.9096883124952733, 0.0, 0.0
0.12510161748587706, 0.8998630224697131, 0.0, 0.0
0.1182075699307274, 1.0099615966520288, 0.0, 0.0
0.10939302427823261, 1.1299999999784687, 0.0, 0.0
0.10127857764642943, 0.9299645383018403, 0.0, 0.0
0.09351268657550645, 0.9098613044152125, 0.0, 0.0
0.0855733511418848, 0.9096880183910262, 0.0, 0.0
0.07728677339040374, 0.9194393621532203, 0.0, 0.0
0.06053935781840588, 1.118933705652664, 0.0, 0.0
0.058104699471629204, 0.9786566262707794, 0.0, 0.0
0.05445074537970526, 0.8983209779453412, 0.0, 0.0
0.04591597780057309, 0.9077828919545591, 0.0, 0.0
0.036427286384061786, 0.9271326674578597, 0.0, 0.0
0.0248529281734082, 0.9663083320791295, 0.0, 0.0
0.013548061745824097, 0.9953956027293458, 0.0, 0.0
0.014273470968144297, 0.9050143332977393, 0.0, 0.0
0.0063794500072795746, 0.9041497477073128, 0.0, 0.0
-0.0015067255331174673, 0.9032163075540222, 0.0, 0.0
-0.009384455089732874, 0.9022140839230095, 0.0, 0.0
-0.032562858810215145, 1.0100725452750565, 0.0, 0.0
-0.029546644642219178, 0.9296740449978523, 0.0, 0.0
-0.03452537843304743, 0.9086723751952098, 0.0, 0.0
-0.040798925682947434, 0.897518959534387, 0.0, 0.0
-0.048625440980649415, 0.8961740679147503, 0.0, 0.0
-0.06919683909726101, 0.9635886928894855, 0.0, 0.0
-0.07759883320909486, 0.9619934700290003, 0.0, 0.0
-0.07601788322441433, 0.9113288147428334, 0.0, 0.0
-0.08396356973433258, 0.9096760576708589, 0.0, 0.0
-0.0940589881680926, 0.9177169716931337, 0.0, 0.0
-0.10655887751119622, 0.9353939080537697, 0.0, 0.0
-0.12171695003411528, 0.9626447711419454, 0.0, 0.0
-0.12527014742838202, 0.9411853812644677, 0.0, 0.0
-0.12596292049177288, 0.9100573035021384, 0.0, 0.0
-0.13648386051668093, 0.9176279895128598, 0.0, 0.0
-0.152499547755854, 0.9443561970386382, 0.0, 0.0
-0.17175627302025703, 0.9804851605921217, 0.0, 0.0
-0.17178116820732642, 0.9492297670456628, 0.0, 0.0
-0.17713017519122892, 0.9371768556173822, 0.0, 0.0
-0.18229045747620692, 0.9251036033965715, 0.0, 0.0
-0.1996229934869601, 0.9510545670445825, 0.0, 0.0
-0.2206030674982314, 0.9862545185913004, 0.0, 0.0
-0.219429866965968, 0.9549716847064857, 0.0, 0.0
-0.21773655952427878, 0.9237865940911992, 0.0, 0.0
-0.22920582396506473, 0.9302935536576289, 0.0, 0.0
-0.2478175732954485, 0.9554033730989812, 0.0, 0.0
-0.2633088137442785, 0.970921284223048, 0.0, 0.0
-0.26443726240643817, 0.9490235514656419, 0.0, 0.0
-0.26521246968302387, 0.9271814803791033, 0.0, 0.0
-0.27711618405679733, 0.9331158767603154, 0.0, 0.0
-0.2969664480839838, 0.9573224691145649, 0.0, 0.0
-0.313280184798334, 0.9720809952770635, 0.0, 0.0
-0.30547729550343894, 0.9318137312122806, 0.0, 0.0
-0.3094460170540511, 0.9190582212232028, 0.0, 0.0
-0.3259027468179548, 0.9334942520512612, 0.0, 0.0
########################## pose ##############################
0.1094, 0.0, 0.0
########################## time ##############################
1571312435144
########################## cloud ##############################
-1.4788589359377249, -3.4851590426283225, 0.0, 0.0
-1.4768563505455377, -3.562834656611776, 0.0, 0.0
-1.4815917666117324, -3.6590770965605084, 0.0, 0.0
-1.4847655225480116, -3.755667222574336, 0.0, 0.0
-1.482545174451961, -3.8433462713550957, 0.0, 0.0
-1.4826596503223208, -3.9405388045057457, 0.0, 0.0
-1.4811964827072897, -4.038019666767263, 0.0, 0.0
-1.4817343395470743, -4.145104523834604, 0.0, 0.0
-1.4840236671148366, -4.261865907918538, 0.0, 0.0
-1.4878135440821536, -4.388372009595417, 0.0, 0.0
-1.4861756956452306, -4.5058337962541675, 0.0, 0.0
-1.489117889786664, -4.642503694778497, 0.0, 0.0
-1.4929660618526301, -4.7890419713991745, 0.0, 0.0
-1.5005552910324185, -4.955012004110254, 0.0, 0.0
-1.4993520670682816, -5.102393241088296, 0.0, 0.0
-1.4869249689872608, -5.221431469758826, 0.0, 0.0
-2.273450905759132, -8.04450878307202, 0.0, 0.0
-2.200403124161868, -8.055383884558953, 0.0, 0.0
-2.127347211947768, -8.06559743043526, 0.0, 0.0
-2.0491128562034677, -8.05583156785222, 0.0, 0.0
-1.9762273819437577, -8.064679685126151, 0.0, 0.0
-1.8549685879638302, -7.87881057334297, 0.0, 0.0
-1.7674637796548542, -7.81786302979399, 0.0, 0.0
-1.6946704969629567, -7.814456452114109, 0.0, 0.0
-1.6264086425724873, -7.829902193282535, 0.0, 0.0
-1.566330881811996, -7.8838775999974535, 0.0, 0.0
-1.5313598669322734, -8.064788097592174, 0.0, 0.0
-1.4609197019886715, -8.078799170269441, 0.0, 0.0
-1.3867153338825988, -8.07252989512714, 0.0, 0.0
-1.3144766824857157, -8.075430341045204, 0.0, 0.0
-1.2423014766877483, -8.077685505014426, 0.0, 0.0
-1.1701954708377964, -8.079296716361604, 0.0, 0.0
-1.0981644009061982, -8.080265355646686, 0.0, 0.0
-1.0262139840290254, -8.080592854443152, 0.0, 0.0
-0.9543499180550863, -8.08028069511436, 0.0, 0.0
-0.8825778810953608, -8.079330410585866, 0.0, 0.0
-0.8109035310749517, -8.077743584113758, 0.0, 0.0
-0.7414229794385276, -8.095412296953093, 0.0, 0.0
-0.6688288298415828, -8.082620855168415, 0.0, 0.0
-0.5982658892063588, -8.089104337888946, 0.0, 0.0
-0.5276490570276462, -8.09497180346789, 0.0, 0.0
-0.4562861941696857, -8.090247161226028, 0.0, 0.0
-0.38505435777590746, -8.084894240995142, 0.0, 0.0
-0.3150056952064125, -8.098887565948571, 0.0, 0.0
-0.24431427499363534, -8.102282777814269, 0.0, 0.0
-0.17289802429029716, -8.085073149049537, 0.0, 0.0
-0.10233256715794736, -8.087228778760046, 0.0, 0.0
-0.03192546163559415, -8.098767011952713, 0.0, 0.0
0.03884134484715125, -8.089692297991501, 0.0, 0.0
0.10943991759379004, -8.269999999903662, 0.0, 0.0
0.18178302289040887, -8.289683992649975, 0.0, 0.0
0.2541205193989623, -8.288736693324555, 0.0, 0.0
0.32670881271685537, -8.297154746050937, 0.0, 0.0
0.39875694135830336, -8.284948555089992, 0.0, 0.0
0.47148109445860803, -8.292098484764617, 0.0, 0.0
0.5438286303030044, -8.28862303191387, 0.0, 0.0
0.6161430826968872, -8.284516367787493, 0.0, 0.0
0.6891165577962863, -8.289754442238735, 0.0, 0.0
0.7630046301869082, -8.304318213279055, 0.0, 0.0
0.8337044898705481, -8.278374418081933, 0.0, 0.0
0.9078354817005905, -8.29164644576465, 0.0, 0.0
0.9812077908392218, -8.294308360305399, 0.0, 0.0
1.0444985577745358, -8.206898968992366, 0.0, 0.0
1.105112101176438, -8.109097200772155, 0.0, 0.0
1.1784491630543668, -8.11992819469315, 0.0, 0.0
1.2506591083063112, -8.120192586860725, 0.0, 0.0
1.322954974328565, -8.119814303559066, 0.0, 0.0
1.395331036950457, -8.118791866294364, 0.0, 0.0
1.4677815527488247, -8.117123847592305, 0.0, 0.0
1.5420372895509846, -8.124656940239877, 0.0, 0.0
1.614705280139341, -8.121678152548562, 0.0, 0.0
1.6588081717605245, -7.970805123529347, 0.0, 0.0
1.6684948940841928, -7.663003530681727, 0.0, 0.0
1.7020403894813256, -7.49260279140652, 0.0, 0.0
1.7132531344192317, -7.234345521414746, 0.0, 0.0
1.7380803697401788, -7.054431249450447, 0.0, 0.0
1.6991955587772563, -6.621831323832714, 0.0, 0.0
1.727889493383422, -6.4912704272590185, 0.0, 0.0
1.7093587576673788, -6.186455525885841, 0.0, 0.0
1.1886953118981427, -4.0279053650395875, 0.0, 0.0
1.2264763212110574, -4.0279697730481505, 0.0, 0.0
1.2615840226062294, -4.01806818982094, 0.0, 0.0
8.618641928309641, -28.72619713441891, 0.0, 0.0
1.8724299465305174, -5.766508944555328, 0.0, 0.0
1.9317057980994514, -5.779515687167318, 0.0, 0.0
1.988252014900787, -5.782414297341834, 0.0, 0.0
1.21363659018254, -3.300160837429297, 0.0, 0.0
1.2358820701880016, -3.27148867421927, 0.0, 0.0
1.267726066915449, -3.270960214173231, 0.0, 0.0
1.2996463722221352, -3.270124397238131, 0.0, 0.0
2.186157432839712, -5.554455739777301, 0.0, 0.0
2.2309658061488737, -5.5267855513109865, 0.0, 0.0
2.231468971582435, -5.387107134617527, 0.0, 0.0
2.2334456248621453, -5.257121853590991, 0.0, 0.0
2.240972423056798, -5.145998348742815, 0.0, 0.0
2.2389097281587005, -5.016740806308161, 0.0, 0.0
2.2387445261542136, -4.8970901450695274, 0.0, 0.0
2.2447913869829454, -4.79610296223914, 0.0, 0.0
2.249240656298414, -4.69538943705976, 0.0, 0.0
2.23519271306349, -4.558717510559979, 0.0, 0.0
2.2404523465088446, -4.467786464955453, 0.0, 0.0
2.2530569767978346, -4.3950921225642094, 0.0, 0.0
2.255633111888928, -4.304623494503504, 0.0, 0.0
2.2522563074341555, -4.205540018319842, 0.0, 0.0
2.2149940316127594, -4.044758802949407, 0.0, 0.0
2.2502106033784495, -4.0262302418593, 0.0, 0.0
2.256634352620196, -3.954666185018367, 0.0, 0.0
2.261974300188804, -3.8833006427737065, 0.0, 0.0
2.2613101553955945, -3.80344352963276, 0.0, 0.0
2.264418853914819, -3.732558604934644, 0.0, 0.0
2.2715319805331897, -3.6705292940876557, 0.0, 0.0
2.272578126349844, -3.6000917201762483, 0.0, 0.0
2.27778695668554, -3.538445704836521, 0.0, 0.0
2.2820865983409298, -3.476986187115174, 0.0, 0.0
2.2371233816199414, -3.339819338124115, 0.0, 0.0
2.2552945630643166, -3.3043511502579452, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2846767808521133, -3.224945104445294, 0.0, 0.0
2.2900801458026536, -3.172874737789394, 0.0, 0.0
2.2947421038237827, -3.1209581684564505, 0.0, 0.0
2.287051630452175, -3.0529221045400066, 0.0, 0.0
2.2959764753634, -3.009532076151934, 0.0, 0.0
2.2924146725979164, -2.9501435455282867, 0.0, 0.0
2.294003329464576, -2.8990357522618257, 0.0, 0.0
2.288780421593125, -2.8401938275365244, 0.0, 0.0
2.2950125351877038, -2.797427004593753, 0.0, 0.0
2.294440424630047, -2.7469434545932216, 0.0, 0.0
2.2931555600014297, -2.6966853087008213, 0.0, 0.0
2.291161852460292, -2.6466611455093823, 0.0, 0.0
2.29489122382711, -2.6045399038169252, 0.0, 0.0
2.298053068144837, -2.5625568768907727, 0.0, 0.0
2.300650096909448, -2.520718749244813, 0.0, 0.0
2.3093113339074036, -2.486521691629845, 0.0, 0.0
2.3041609199886732, -2.4375037444259386, 0.0, 0.0
2.3050805021952065, -2.3961400485530486, 0.0, 0.0
2.3054468437305635, -2.3549476130353795, 0.0, 0.0
2.305263018285083, -2.313932930084173, 0.0, 0.0
2.3184254121941965, -2.287489175554774, 0.0, 0.0
2.3593305515833634, -2.289522332944534, 0.0, 0.0
2.400437800491526, -2.291014141536222, 0.0, 0.0
2.448873352352535, -2.2989702985537654, 0.0, 0.0
2.4904266285870644, -2.2993068942529873, 0.0, 0.0
2.524908516804195, -2.2922082377581665, 0.0, 0.0
2.5740738760212585, -2.2983217104788323, 0.0, 0.0
2.616154848433678, -2.2969937156758284, 0.0, 0.0
2.665830136417046, -2.301796028673854, 0.0, 0.0
2.7082882834549613, -2.29927808020703, 0.0, 0.0
2.7584425855477654, -2.3027534344680514, 0.0, 0.0
2.8012490664629555, -2.29903210142497, 0.0, 0.0
2.8595115521598875, -2.307593216031962, 0.0, 0.0
2.918125533688202, -2.3153101037243213, 0.0, 0.0
2.9537662151859534, -2.303297817024263, 0.0, 0.0
3.0128882991908896, -2.3095141689241903, 0.0, 0.0
3.0644523677644, -2.3087151196650515, 0.0, 0.0
3.1241547672957677, -2.3132776947585514, 0.0, 0.0
3.1841588158188334, -2.3169717789702067, 0.0, 0.0
3.236415282256759, -2.3138442956544596, 0.0, 0.0
3.2888488707878256, -2.3099794107407154, 0.0, 0.0
3.349591860881355, -2.3111808031130368, 0.0, 0.0
3.4105948466023577, -2.3114957462141343, 0.0, 0.0
3.480088254899316, -2.3165838401153973, 0.0, 0.0
3.525046884265098, -2.303856844947213, 0.0, 0.0
3.5283437495550873, -2.262923692345413, 0.0, 0.0
3.5311875903560117, -2.222109287700675, 0.0, 0.0
3.52514679483874, -2.1760454576016723, 0.0, 0.0
3.527045061948578, -2.135556655895249, 0.0, 0.0
3.528498089039075, -2.095201245114498, 0.0, 0.0
3.5209366556073474, -2.049833565791973, 0.0, 0.0
3.5214620709554785, -2.009833929444671, 0.0, 0.0
3.5128902033761387, -1.964982044580217, 0.0, 0.0
3.529908101701495, -1.9352065332140744, 0.0, 0.0
3.520426846816165, -1.8907394982649963, 0.0, 0.0
3.5280083813224046, -1.85612950387418, 0.0, 0.0
3.526416796493456, -1.8168368700798652, 0.0, 0.0
3.524401119532901, -1.7777140809446923, 0.0, 0.0
3.539784378324731, -1.7478452497133856, 0.0, 0.0
3.537007665296332, -1.708919451817969, 0.0, 0.0
3.5428021413179334, -1.674559564779178, 0.0, 0.0
3.620465647423946, -1.6746695254525503, 0.0, 0.0
3.707450828604512, -1.6777753826953075, 0.0, 0.0
3.79475207650099, -1.679488038727826, 0.0, 0.0
3.8823516774693956, -1.6798022620180242, 0.0, 0.0
3.979402473025308, -1.68270046614898, 0.0, 0.0
4.058374752173976, -1.6762155012684037, 0.0, 0.0
6.0776749606169655, -2.4721031520696224, 0.0, 0.0
6.228826631411231, -2.472370866754216, 0.0, 0.0
6.380427597046423, -2.470184786019492, 0.0, 0.0
6.5604539777938164, -2.476288063935734, 0.0, 0.0
6.7410523566547464, -2.4794328021697907, 0.0, 0.0
6.9221847676956765, -2.4796095880306988, 0.0, 0.0
7.122665990752546, -2.48348548273464, 0.0, 0.0
7.333175244345404, -2.4873019959752543, 0.0, 0.0
7.553754048204936, -2.490801639026033, 0.0, 0.0
7.793950048090047, -2.4968160842159057, 0.0, 0.0
8.006189720300554, -2.4898016212854133, 0.0, 0.0
8.257129904466703, -2.490963147832382, 0.0, 0.0
8.566203529828266, -2.5049698716519924, 0.0, 0.0
8.789606505840245, -2.488958620782735, 0.0, 0.0
9.051903957962974, -2.4799239830721693, 0.0, 0.0
9.391960591312166, -2.4872010108992693, 0.0, 0.0
9.819934372685305, -2.511259085976044, 0.0, 0.0
10.181083186949728, -2.5110949368182367, 0.0, 0.0
10.260955127129328, -2.437114790249781, 0.0, 0.0
10.262348738927582, -2.3439351323594395, 0.0, 0.0
10.321468474414534, -2.2639031502846687, 0.0, 0.0
29.41473581812199, -6.228875708111103, 0.0, 0.0
29.467976488051224, -5.972904368499965, 0.0, 0.0
13.322115803281152, -2.5682174950195624, 0.0, 0.0
13.874982537448114, -2.5512227273806505, 0.0, 0.0
14.005050687490051, -2.4501004002402165, 0.0, 0.0
14.006176750566254, -2.3254453218515367, 0.0, 0.0
29.70056814554861, -4.686615813342234, 0.0, 0.0
29.740339340362034, -4.4282088712915995, 0.0, 0.0
29.777854022489684, -4.169464703701883, 0.0, 0.0
15.28843170625751, -1.9982733697943524, 0.0, 0.0
17.091876013664503, -2.0850919512841126, 0.0, 0.0
17.765182841220955, -2.0115248603106264, 0.0, 0.0
29.90529306843977, -3.131510219383427, 0.0, 0.0
20.753928005172288, -1.9877282117173523, 0.0, 0.0
29.95540741824759, -2.611023015967137, 0.0, 0.0
26.258552913058512, -2.0578391408182624, 0.0, 0.0
26.265539402277813, -1.8288716654292487, 0.0, 0.0
26.30046587878422, -1.601770312243602, 0.0, 0.0
26.283487619232744, -1.3715820430172032, 0.0, 0.0
26.284469669234138, -1.1426844755833019, 0.0, 0.0
26.303438593029163, -0.9145721332398392, 0.0, 0.0
26.29042910368179, -0.6854305742868116, 0.0, 0.0
30.064839818330046, -0.5227095660182748, 0.0, 0.0
30.06826065153076, -0.261282341848628, 0.0, 0.0
30.069399999546857, 1.6478000000889694E-4, 0.0, 0.0
30.06825777561249, 0.261611889300006, 0.0, 0.0
30.064834066712514, 0.523039075824658, 0.0, 0.0
30.059129133575837, 0.784426430864543, 0.0, 0.0
23.19532365774846, 0.8063056917882001, 0.0, 0.0
20.789693203477526, 0.9030354468132479, 0.0, 0.0
20.781025386345192, 1.0834684520598779, 0.0, 0.0
20.770783343556893, 1.2638189469183416, 0.0, 0.0
20.788894765019418, 1.4461660566942174, 0.0, 0.0
20.316905553916705, 1.59047769189812, 0.0, 0.0
20.272370920915215, 1.7641438836805419, 0.0, 0.0
29.931454191023747, 2.871703993736666, 0.0, 0.0
13.77412287847595, 1.4362968545728896, 0.0, 0.0
13.333833038552545, 1.5068081526325536, 0.0, 0.0
13.300329362265003, 1.6197168146731693, 0.0, 0.0
11.154087676620492, 1.454123146747722, 0.0, 0.0
10.606233326427896, 1.4752932309180624, 0.0, 0.0
10.009440560380524, 1.4796272851027363, 0.0, 0.0
9.729475954478907, 1.5237252475616394, 0.0, 0.0
9.26212184925438, 1.5316927727783765, 0.0, 0.0
9.169622421475099, 1.5976137434936828, 0.0, 0.0
9.047177868648038, 1.6565707865060693, 0.0, 0.0
9.002932631644086, 1.7287791443333205, 0.0, 0.0
8.722928364293526, 1.7524922589018401, 0.0, 0.0
8.36495594129389, 1.754820817111299, 0.0, 0.0
8.02715079920566, 1.7553695570101835, 0.0, 0.0
7.748451436411772, 1.763659023693425, 0.0, 0.0
7.470230399345898, 1.7672226322864109, 0.0, 0.0
7.221657734710051, 1.773327356992235, 0.0, 0.0
4.107843955160888, 1.0340918418773806, 0.0, 0.0
4.031052957341329, 1.0508273322368469, 0.0, 0.0
3.89646178292613, 1.0502680859191915, 0.0, 0.0
3.7621885583307857, 1.0474424796272572, 0.0, 0.0
3.6474389281690773, 1.0480365178562259, 0.0, 0.0
3.5616542297181555, 1.0554812804560314, 0.0, 0.0
3.561849232108451, 1.088574434622533, 0.0, 0.0
3.5617288335412103, 1.1217511422325293, 0.0, 0.0
3.54232515530576, 1.1486622123448322, 0.0, 0.0
3.4470740875733017, 1.149274416813377, 0.0, 0.0
3.3520802461879695, 1.1483139035047543, 0.0, 0.0
3.2761576202231697, 1.1526257739433423, 0.0, 0.0
3.1816782868045315, 1.1486975791867116, 0.0, 0.0
3.1155224453134784, 1.1539618034330745, 0.0, 0.0
3.0309046488652744, 1.1508303900482417, 0.0, 0.0
2.965119736315353, 1.1538044841388728, 0.0, 0.0
2.890270863627684, 1.1518928942512907, 0.0, 0.0
2.824882779723873, 1.1526722313923878, 0.0, 0.0
2.7596970742461315, 1.1523998517191836, 0.0, 0.0
2.7038625390658955, 1.1551468016593152, 0.0, 0.0
2.6481853702043905, 1.1570085756104642, 0.0, 0.0
2.5926767510402726, 1.157988159586646, 0.0, 0.0
2.5373478245572616, 1.1580886672563806, 0.0, 0.0
2.4822096919689, 1.157313339462763, 0.0, 0.0
2.418324093158089, 1.151203514602912, 0.0, 0.0
2.3725499962652967, 1.153148773751413, 0.0, 0.0
2.3357905783956414, 1.1590017223589961, 0.0, 0.0
2.2902739336874554, 1.1596072116723861, 0.0, 0.0
2.244918959323707, 1.1595079880574317, 0.0, 0.0
2.20848064521558, 1.1635550888897974, 0.0, 0.0
2.163432794291487, 1.16213135228988, 0.0, 0.0
2.1272325218566985, 1.1650115509030101, 0.0, 0.0
2.0825241197723847, 1.1622741535336887, 0.0, 0.0
2.0380197842390415, 1.1588467231872184, 0.0, 0.0
1.9937281401438744, 1.154732635834775, 0.0, 0.0
1.96661866988951, 1.160533847939748, 0.0, 0.0
1.9311188576704286, 1.1605776163652086, 0.0, 0.0
1.8873749685115868, 1.1546449719919203, 0.0, 0.0
1.8605535609985395, 1.159077739326459, 0.0, 0.0
1.825501114364232, 1.1575391852018837, 0.0, 0.0
1.7906107715005437, 1.1554784038615982, 0.0, 0.0
1.7558889662775052, 1.152898123828134, 0.0, 0.0
1.7294832188482439, 1.155608222541841, 0.0, 0.0
1.703156798427289, 1.1579461418679184, 0.0, 0.0
1.6769141820235551, 1.1599134834784122, 0.0, 0.0
1.6347871839692443, 1.1494755060384618, 0.0, 0.0
1.608831162316054, 1.1505677683107267, 0.0, 0.0
1.5829734498973589, 1.151295482383908, 0.0, 0.0
1.5572184244110063, 1.1516604577461327, 0.0, 0.0
1.5315704393689404, 1.1516645524566411, 0.0, 0.0
1.4983176146134174, 1.144948845938793, 0.0, 0.0
1.4882732878113183, 1.1570256938203256, 0.0, 0.0
1.462915910442268, 1.1560253804219172, 0.0, 0.0
1.4301350986964407, 1.1481109698418979, 0.0, 0.0
1.4050867362660537, 1.1463402119197519, 0.0, 0.0
1.3876024082530332, 1.1509120746330477, 0.0, 0.0
1.3627647906755733, 1.1485106449200968, 0.0, 0.0
1.3380675485103846, 1.1457643977875562, 0.0, 0.0
1.32802220659979, 1.1564427861255646, 0.0, 0.0
1.2963039892781985, 1.1461932298855624, 0.0, 0.0
1.2791240317688555, 1.1494980163107775, 0.0, 0.0
1.254906299598681, 1.1455196714067102, 0.0, 0.0
1.2308481578574852, 1.1412072683075818, 0.0, 0.0
1.2208466665054687, 1.1509501759476304, 0.0, 0.0
1.1969935274376806, 1.146097866273061, 0.0, 0.0
1.1801307063674265, 1.1482315770095821, 0.0, 0.0
1.1565581304642594, 1.1427860035031043, 0.0, 0.0
1.1398544284343413, 1.1444490687313502, 0.0, 0.0
1.1232019555766939, 1.1459081965274842, 0.0, 0.0
1.1066029942165767, 1.1471644120724345, 0.0, 0.0
0.9082156089794464, 0.9353040269617126, 0.0, 0.0
0.8807397319138623, 0.9192578626104053, 0.0, 0.0
0.8790491586756244, 0.9336702697151192, 0.0, 0.0
0.8645789843219307, 0.9325795953367718, 0.0, 0.0
0.850186936656018, 0.9313080663667597, 0.0, 0.0
0.8543447700461104, 0.9534973988328168, 0.0, 0.0
0.8520832398831242, 0.9678954515838504, 0.0, 0.0
0.8616628925410239, 0.9982988232517416, 0.0, 0.0
0.8588707352363549, 1.0128640664098405, 0.0, 0.0
0.861759009162417, 1.0355461946876858, 0.0, 0.0
0.8585006085729832, 1.0502134441319946, 0.0, 0.0
0.8607787881440279, 1.0730936197402408, 0.0, 0.0
0.8683778252013321, 1.1043335822353029, 0.0, 0.0
0.7356905560625411, 0.9285257882185467, 0.0, 0.0
0.7165252511619444, 0.9172780000640733, 0.0, 0.0
0.7139438118603394, 0.930927913181988, 0.0, 0.0
0.7165429058410855, 0.9530359342054436, 0.0, 0.0
0.6923056552433084, 0.9328563646593024, 0.0, 0.0
0.6684680472306535, 0.9123282953880713, 0.0, 0.0
0.6707859505902272, 0.9343156931572472, 0.0, 0.0
0.672761896968066, 0.9564117173291754, 0.0, 0.0
0.6443944875486243, 0.9266503646427734, 0.0, 0.0
0.6313634820205425, 0.9225801447229346, 0.0, 0.0
0.6232926754001327, 0.9270999504746475, 0.0, 0.0
0.6247258042789412, 0.9491255530456771, 0.0, 0.0
0.6117289378829842, 0.9447569201468455, 0.0, 0.0
0.589613052785982, 0.9224941321948709, 0.0, 0.0
0.5770047346939068, 0.9177395121121467, 0.0, 0.0
0.5734401645190579, 0.9307345087150931, 0.0, 0.0
0.5784513772598425, 0.9617124338858497, 0.0, 0.0
0.5571259250016066, 0.9386913742447279, 0.0, 0.0
0.5362389647540129, 0.9153734200684016, 0.0, 0.0
0.536528425792965, 0.937262667494883, 0.0, 0.0
0.5364677259442334, 0.9592252902508468, 0.0, 0.0
0.5240933116769922, 0.9537449644692071, 0.0, 0.0
0.4962183483380159, 0.9113021262945947, 0.0, 0.0
0.4959046633959534, 0.933120648776556, 0.0, 0.0
0.48774703251449386, 0.9364579664819327, 0.0, 0.0
0.48689050167078407, 0.9583323646566153, 0.0, 0.0
0.4749295796633522, 0.9522542341156237, 0.0, 0.0
0.456099725187845, 0.92730755445789, 0.0, 0.0
0.4445741933235977, 0.9209007873434986, 0.0, 0.0
0.43986316582714224, 0.933217068013387, 0.0, 0.0
0.4382180764687505, 0.9549757445021266, 0.0, 0.0
0.42352594409857897, 0.9388423143660369, 0.0, 0.0
0.40605080129944915, 0.9130160470048676, 0.0, 0.0
0.3950650350083849, 0.9060328293023703, 0.0, 0.0
0.39299494517092853, 0.9276173279286551, 0.0, 0.0
0.3934095440462728, 0.9588214530821827, 0.0, 0.0
0.38503153679101365, 0.9612633644981089, 0.0, 0.0
0.36327091215363, 0.9154504683281798, 0.0, 0.0
0.355272531086364, 0.9176310252259265, 0.0, 0.0
0.34975916718269223, 0.9294231924969608, 0.0, 0.0
0.34889684729711423, 0.9605942224137842, 0.0, 0.0
0.34517385399733813, 0.9820950512914938, 0.0, 0.0
0.32084842605580405, 0.9159091456681295, 0.0, 0.0
0.31284765764239864, 0.9177194836113164, 0.0, 0.0
0.3069104532919783, 0.9292414222581757, 0.0, 0.0
0.3027811103481455, 0.9505281406463032, 0.0, 0.0
0.30401907668308253, 1.0012609125452887, 0.0, 0.0
0.2825180562359767, 0.9340932172995783, 0.0, 0.0
0.2708872198740984, 0.9158721951327787, 0.0, 0.0
0.26288867628226187, 0.9172465460567943, 0.0, 0.0
0.2580070126099782, 0.9383048309601404, 0.0, 0.0
0.2557253349250702, 0.9791265987394409, 0.0, 0.0
0.24300036520415272, 0.950658162757422, 0.0, 0.0
0.22947851724996085, 0.9121300070138307, 0.0, 0.0
0.2202955740456253, 0.90321767678511, 0.0, 0.0
0.2135413582667019, 0.9140867450621777, 0.0, 0.0
0.21078669745715553, 0.9646868598559489, 0.0, 0.0
0.21003163111866183, 1.0451666253848702, 0.0, 0.0
0.19044915616950242, 0.9264615665445662, 0.0, 0.0
0.1823612668501476, 0.9271335683382528, 0.0, 0.0
0.17287281433462529, 0.9077836756851504, 0.0, 0.0
0.16616943569604167, 0.9282657115130091, 0.0, 0.0
0.1653929008798801, 1.0685339466067776, 0.0, 0.0
0.15214097394292736, 0.9790675202182993, 0.0, 0.0
0.14150187483162258, 0.9194397585662124, 0.0, 0.0
0.1329537095905245, 0.8996917376326878, 0.0, 0.0
0.1252760799023868, 0.9098615004971543, 0.0, 0.0
0.1182075699307274, 1.0099615966520288, 0.0, 0.0
0.10939296254618157, 1.1399999999782782, 0.0, 0.0
0.10127857764642943, 0.9299645383018403, 0.0, 0.0
0.09333810071369883, 0.9198597802879072, 0.0, 0.0
0.08583518244801794, 0.8996914467603556, 0.0, 0.0
0.07728677339040374, 0.9194393621532203, 0.0, 0.0
0.06053935781840588, 1.118933705652664, 0.0, 0.0
0.05862812090559217, 0.9686703341659756, 0.0, 0.0
0.05384019810614643, 0.9083023221447338, 0.0, 0.0
0.04591597780057309, 0.9077828919545591, 0.0, 0.0
0.037996592053221756, 0.907194330523282, 0.0, 0.0
0.023981308876226848, 0.9762702736469555, 0.0, 0.0
0.013548061745824097, 0.9953956027293458, 0.0, 0.0
0.013228124495266766, 0.9149595457515606, 0.0, 0.0
0.0063794500072795746, 0.9041497477073128, 0.0, 0.0
-0.0015067255331174673, 0.9032163075540222, 0.0, 0.0
-0.010689778772037625, 0.9121285244056799, 0.0, 0.0
-0.03117106607678166, 1.000169873262556, 0.0, 0.0
-0.03102480043628536, 0.9395641944127231, 0.0, 0.0
